NEU WID-SEC-2026-0101 Moodle - Schwachstelle ermoeglicht Offenlegung von Informationen.md	1	NEU WID-SEC-2026-0101 Moodle - Schwachstelle ermoeglicht Offenlegung von Informationen
NEU WID-SEC-2026-0102 TYPO3 - Schwachstelle ermoeglicht Umgehung von Sicherheitsvorkehrungen.md	4	NEU WID-SEC-2026-0102 TYPO3 - Schwachstelle ermoeglicht Umgehung von Sicherheitsvorkehrungen
NEU WID-SEC-2026-0103 GitLab - Schwachstelle ermoeglicht Rechteausweitung.md	6	NEU WID-SEC-2026-0103 GitLab - Schwachstelle ermoeglicht Rechteausweitung
NEU WID-SEC-2026-0104 Fortinet FortiOS - Schwachstelle ermoeglicht Ausfuehrung beliebigen Codes.md	7	NEU WID-SEC-2026-0104 Fortinet FortiOS - Schwachstelle ermoeglicht Ausfuehrung beliebigen Codes
UPDATE WID-SEC-2026-0104 Fortinet FortiOS - Schwachstelle ermoeglicht Ausfuehrung beliebigen Codes.md	1	UPDATE WID-SEC-2026-0104 Fortinet FortiOS - Schwachstelle ermoeglicht Ausfuehrung beliebigen Codes
NEU WID-SEC-2026-0106 Ivanti Connect Secure - Schwachstelle ermoeglicht Umgehung von Sicherheitsvorkehrungen.md	6	NEU WID-SEC-2026-0106 Ivanti Connect Secure - Schwachstelle ermoeglicht Umgehung von Sicherheitsvorkehrungen
UPDATE WID-SEC-2026-0106 Ivanti Connect Secure - Schwachstelle ermoeglicht Umgehung von Sicherheitsvorkehrungen.md	2	UPDATE WID-SEC-2026-0106 Ivanti Connect Secure - Schwachstelle ermoeglicht Umgehung von Sicherheitsvorkehrungen
NEU WID-SEC-2026-0107 Cisco IOS XE - Schwachstelle ermoeglicht Denial of Service.md	40	NEU WID-SEC-2026-0107 Cisco IOS XE - Schwachstelle ermoeglicht Denial of Service
UPDATE WID-SEC-2026-0107 Cisco IOS XE - Schwachstelle ermoeglicht Denial of Service.md	3	UPDATE WID-SEC-2026-0107 Cisco IOS XE - Schwachstelle ermoeglicht Denial of Service
NEU WID-SEC-2026-0108 VMware ESXi - Schwachstelle ermoeglicht Rechteausweitung.md	55	NEU WID-SEC-2026-0108 VMware ESXi - Schwachstelle ermoeglicht Rechteausweitung
UPDATE WID-SEC-2026-0108 VMware ESXi - Schwachstelle ermoeglicht Rechteausweitung.md	5	UPDATE WID-SEC-2026-0108 VMware ESXi - Schwachstelle ermoeglicht Rechteausweitung
NEU WID-SEC-2026-0109 OpenSSL - Schwachstelle ermoeglicht Denial of Service.md	100	NEU WID-SEC-2026-0109 OpenSSL - Schwachstelle ermoeglicht Denial of Service
UPDATE WID-SEC-2026-0109 OpenSSL - Schwachstelle ermoeglicht Denial of Service.md	20	UPDATE WID-SEC-2026-0109 OpenSSL - Schwachstelle ermoeglicht Denial of Service
NEU WID-SEC-2026-0111 OpenSSL - Schwachstelle ermoeglicht Ausfuehrung beliebigen Codes.md	65	NEU WID-SEC-2026-0111 OpenSSL - Schwachstelle ermoeglicht Ausfuehrung beliebigen Codes
UPDATE WID-SEC-2026-0111 OpenSSL - Schwachstelle ermoeglicht Ausfuehrung beliebigen Codes.md	10	UPDATE WID-SEC-2026-0111 OpenSSL - Schwachstelle ermoeglicht Ausfuehrung beliebigen Codes
NEU WID-SEC-2026-0113 Citrix NetScaler - Schwachstelle ermoeglicht Ausfuehrung beliebigen Codes.md	90	NEU WID-SEC-2026-0113 Citrix NetScaler - Schwachstelle ermoeglicht Ausfuehrung beliebigen Codes
UPDATE WID-SEC-2026-0113 Citrix NetScaler - Schwachstelle ermoeglicht Ausfuehrung beliebigen Codes.md	14	UPDATE WID-SEC-2026-0113 Citrix NetScaler - Schwachstelle ermoeglicht Ausfuehrung beliebigen Codes
NEU WID-SEC-2026-0115 Citrix NetScaler - Schwachstelle ermoeglicht Umgehung von Sicherheitsvorkehrungen.md	30	NEU WID-SEC-2026-0115 Citrix NetScaler - Schwachstelle ermoeglicht Umgehung von Sicherheitsvorkehrungen
UPDATE WID-SEC-2026-0115 Citrix NetScaler - Schwachstelle ermoeglicht Umgehung von Sicherheitsvorkehrungen.md	9	UPDATE WID-SEC-2026-0115 Citrix NetScaler - Schwachstelle ermoeglicht Umgehung von Sicherheitsvorkehrungen
NEU WID-SEC-2026-0117 Microsoft Exchange - Schwachstelle ermoeglicht Offenlegung von Informationen.md	120	NEU WID-SEC-2026-0117 Microsoft Exchange - Schwachstelle ermoeglicht Offenlegung von Informationen
UPDATE WID-SEC-2026-0117 Microsoft Exchange - Schwachstelle ermoeglicht Offenlegung von Informationen.md	45	UPDATE WID-SEC-2026-0117 Microsoft Exchange - Schwachstelle ermoeglicht Offenlegung von Informationen
NEU WID-SEC-2026-0119 Atlassian Confluence - Schwachstelle ermoeglicht Ausfuehrung beliebigen Codes.md	50	NEU WID-SEC-2026-0119 Atlassian Confluence - Schwachstelle ermoeglicht Ausfuehrung beliebigen Codes
UPDATE WID-SEC-2026-0119 Atlassian Confluence - Schwachstelle ermoeglicht Ausfuehrung beliebigen Codes.md	12	UPDATE WID-SEC-2026-0119 Atlassian Confluence - Schwachstelle ermoeglicht Ausfuehrung beliebigen Codes
NEU WID-SEC-2026-0121 Apache Tomcat - Schwachstelle ermoeglicht Denial of Service.md	80	NEU WID-SEC-2026-0121 Apache Tomcat - Schwachstelle ermoeglicht Denial of Service
UPDATE WID-SEC-2026-0121 Apache Tomcat - Schwachstelle ermoeglicht Denial of Service.md	25	UPDATE WID-SEC-2026-0121 Apache Tomcat - Schwachstelle ermoeglicht Denial of Service
NEU WID-SEC-2026-0123 GitLab - Schwachstelle ermoeglicht Rechteausweitung.md	35	NEU WID-SEC-2026-0123 GitLab - Schwachstelle ermoeglicht Rechteausweitung
UPDATE WID-SEC-2026-0123 GitLab - Schwachstelle ermoeglicht Rechteausweitung.md	8	UPDATE WID-SEC-2026-0123 GitLab - Schwachstelle ermoeglicht Rechteausweitung
NEU WID-SEC-2026-0125 Moodle - Schwachstelle ermoeglicht Umgehung von Sicherheitsvorkehrungen.md	60	NEU WID-SEC-2026-0125 Moodle - Schwachstelle ermoeglicht Umgehung von Sicherheitsvorkehrungen
